Date » 02-01-2024 09:41:20 | IP Address » Array | Status » Unknown Error 
Date » 02-01-2024 09:44:38 | Location » salesforce.com | Status » UP 
Date » 02-01-2024 09:44:42 | Location » facebook.com | Status » UP 
Date » 02-01-2024 09:44:54 | Location » 10.0.1.1 | Status » DOWN 
Date » 02-01-2024 09:44:58 | Location » 127.0.0.1 | Status » UP 
Date » 02-01-2024 09:45:02 | Location » salesforce.com | Status » UP 
Date » 02-01-2024 09:45:06 | Location » facebook.com | Status » UP 
Date » 03-01-2024 06:55:52 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:55:56 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:56:01 | Location » salesforce.com | Status » DOWN 
Date » 03-01-2024 06:56:05 | Location » facebook.com | Status » UP 
Date » 03-01-2024 06:56:12 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:56:16 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:56:21 | Location » salesforce.com | Status » DOWN 
Date » 03-01-2024 06:56:22 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:56:25 | Location » facebook.com | Status » UP 
Date » 03-01-2024 06:56:26 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:56:30 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:56:31 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:56:35 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:56:36 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:57:08 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:57:09 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:57:41 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:57:42 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:58:14 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:58:15 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:58:47 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:58:48 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:59:20 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:59:21 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 06:59:53 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 06:59:54 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:00:26 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:00:27 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:00:59 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:01:00 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:01:32 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:01:33 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:02:05 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:02:06 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:02:10 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:02:11 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:02:43 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:02:44 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:03:16 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:03:17 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:03:49 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:03:50 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:04:22 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:04:23 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:04:55 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:04:56 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:05:28 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:05:29 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:06:01 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:06:02 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:06:34 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:06:35 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:07:07 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:07:08 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:07:40 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:07:41 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 07:08:13 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 07:08:14 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:08:46 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:08:47 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:08:49 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:08:50 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:09:22 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:09:23 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:09:55 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:09:56 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:10:28 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:10:29 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:11:01 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:11:02 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:11:34 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:11:35 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:12:07 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:12:08 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:12:40 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:12:41 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:13:13 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:13:14 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:13:46 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:13:47 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:14:19 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:14:20 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:14:52 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:14:53 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:15:25 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:15:26 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:15:58 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:15:59 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 09:16:02 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 09:16:03 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:54:55 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:54:56 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:55:28 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:55:29 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:55:59 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:56:00 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:56:32 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:56:33 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:57:05 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:57:06 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:57:30 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:57:31 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:57:40 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:57:41 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:58:13 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:58:14 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:58:25 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:58:26 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:58:58 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:58:59 | Location » 127.0.0.1 | Status » UP 
Date » 03-01-2024 11:59:31 | Location » 10.0.1.1 | Status » DOWN 
Date » 03-01-2024 11:59:32 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:00:04 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:00:05 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:00:37 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:00:38 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:00:44 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:00:45 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:01:00 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:01:01 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:01:18 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:01:19 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:01:51 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:01:52 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:02:24 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:02:25 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:02:57 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:02:58 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:03:30 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:03:31 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:03:52 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:03:53 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:04:22 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:04:23 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:04:55 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:04:56 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:05:13 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:05:14 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:05:17 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:05:18 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:05:25 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:05:26 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:05:33 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:05:34 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:05:49 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:05:50 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:06:03 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:06:04 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:06:25 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:06:26 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:06:28 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:06:29 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:06:32 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:06:33 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:06:51 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:06:52 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:06:54 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:06:55 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:07:27 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:07:28 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:08:00 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:08:01 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:08:33 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:08:34 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:08:53 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:08:54 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:08:56 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:08:57 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:09:29 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:09:30 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:10:02 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:10:03 | Location » 127.0.0.1 | Status » UP 
Date » 04-01-2024 12:10:35 | Location » 10.0.1.1 | Status » DOWN 
Date » 04-01-2024 12:10:36 | Location » 127.0.0.1 | Status » UP 
